Profile,Variant,Workload,Trials,Inputs,Deliveries,InputsPerSecond,Minimum,Maximum,P50Milliseconds,P99Milliseconds,AllocatedBytesPerInput,MinimumAllocatedBytesPerInput,MaximumAllocatedBytesPerInput,CpuMillisecondsPerInput,GcPauseMillisecondsPerThousandInputs,Gen0CollectionsPerMillionInputs,PeakWorkingSetMiB,Duplicates,Missing,Invalid
aws-16384,masstransit,fanout,3,15202,60808,310.4255939183654,289.05956380838364,334.2443879188526,3178.495,4063.231,491947.8025276461,481357.40448962303,547260.3692762186,2.608151066350711,26.336887835703003,18212.621770436257,258.828125,0,0,0
aws-16384,masstransit,queue,3,87347,87347,1904.008406462041,1871.7782751115549,1925.8600711545125,511.999,843.775,240330.51730139944,240326.68675153554,240360.0393513807,0.7677793981402052,7.8255648280073276,6691.143670864359,226.67578125,0,0,0
memory,after,fanout,3,8067377,32269508,181925.0272858953,171247.04550995142,184424.03344848237,0.663,7.039,24852.416328575888,24847.489039035674,25116.43887586455,0.08415493433105703,0.7248032626675985,847.9741659084349,137.12890625,0,0,0
memory,after,queue,3,11387509,11387509,247620.8427097453,247596.59397609625,263650.6528485089,4.031,5.631,10741.42624214889,10738.707088648474,10743.558423437724,0.03017443010563423,0.31099724751901264,388.8799181872006,132.9140625,0,0,0
memory,before,fanout,3,7710009,30840036,168913.61108260372,166035.9351719147,178853.82549526374,0.363,7.487,26588.03404908048,26379.838516352407,26626.785721825483,0.0872089047323088,0.7912150342408196,934.7591118945588,138.390625,0,0,0
memory,before,queue,3,11837879,11837879,264441.2696173366,257387.93837206915,267051.7461687244,3.871,5.503,12031.404347656839,12031.39731915147,12031.526329596689,0.03449835857439017,0.3395715463297126,425.4531262944505,135.65234375,0,0,0
redis-16384,after,fanout,1,50714,202856,3329.3807577627013,3329.3807577627013,3329.3807577627013,282.623,360.447,274429.0474425208,274429.0474425208,274429.0474425208,0.5277029222699846,4.298024214220925,9385.968371652798,161.78125,0,0,0
redis-16384,after,queue,1,122078,122078,8083.735736654274,8083.735736654274,8083.735736654274,121.855,169.983,59836.87498156916,59836.87498156916,59836.87498156916,0.1819287422795262,2.0781385671455954,2973.50874031357,144.59375,0,0,0
redis-16384,before,fanout,1,50771,203084,3351.9633552123914,3351.9633552123914,3351.9633552123914,212.991,364.543,262058.08244864194,262058.08244864194,262058.08244864194,0.5518220046877155,4.386775915384767,10537.511571566445,147.39453125,0,0,0
redis-16384,before,queue,1,116201,116201,7701.980053992006,7701.980053992006,7701.980053992006,124.927,174.079,147438.0582611165,147438.0582611165,147438.0582611165,0.21424124577241158,2.1162726654675947,4173.802290858082,133.53125,0,0,0
aws-soak,after,fanout,1,41704,166816,344.65979946396345,344.65979946396345,344.65979946396345,2654.207,3604.479,653892.4803376175,653892.4803376175,653892.4803376175,1.4193026568194897,22.103659121427203,17720.12276999808,228.78125,0,0,0
aws-soak,after,queue,1,257140,257140,2138.198766125768,2138.198766125768,2138.198766125768,454.655,827.391,201234.541868243,201234.541868243,201234.541868243,0.43069657385082055,9.442163801820021,6968.966321848021,219.7109375,0,0,0
aws-soak,masstransit,fanout,1,38321,153284,316.3897526473897,316.3897526473897,316.3897526473897,3047.423,4259.839,728936.541948279,728936.541948279,728936.541948279,2.138235327888103,31.04170037316354,18501.604864173692,268.640625,0,0,0
aws-soak,masstransit,queue,1,235670,235670,1959.0592966840964,1959.0592966840964,1959.0592966840964,507.903,835.583,240295.1237917427,240295.1237917427,240295.1237917427,0.5924802520473543,11.436928756311792,6882.5051979462805,239.40234375,0,0,0
memory-repeat,after,queue,5,38917198,38917198,264441.7055904249,248357.98754968753,267082.99610812764,3.839,5.311,10742.68599879125,10742.00058720632,10743.569808152519,0.032986227289221064,0.3032774086418513,388.1037688464586,152.56640625,0,0,0
memory-repeat,before,queue,5,38024577,38024577,246086.47509034444,241039.33851778696,272561.7946698594,4.063,5.311,12030.60639449439,12026.480290032765,12031.297666693934,0.030982540083013356,0.3234400019956328,413.72606296788797,155.28125,0,0,0
redis-repeat,after,fanout,3,206895,827580,3455.4586847078895,3302.7109599254304,3483.686525953544,245.759,454.655,248529.98246912175,236179.0834047905,274407.5151769772,0.5131245784027897,4.0043160121191335,9189.390041730978,164.0078125,0,0,0
redis-repeat,before,fanout,3,199479,797916,3283.0668881615175,3264.056661695995,3320.789585529518,266.239,356.351,287821.2279718612,243265.04897694936,293813.6036626038,0.4982813878621677,4.4717876417439815,10611.848887271844,148.47265625,0,0,0
aws-final-1024,after,fanout,1,7104,28416,449.4921791872479,449.4921791872479,449.4921791872479,2097.151,3211.263,126738.88513513513,126738.88513513513,126738.88513513513,1.0998486768018019,11.73367117117117,12246.621621621622,141.42578125,0,0,0
aws-final-1024,after,queue,1,44521,44521,2898.7633418901796,2898.7633418901796,2898.7633418901796,331.775,663.551,34473.18937130792,34473.18937130792,34473.18937130792,0.2566580040879585,1.7819231373958357,1954.1340041778037,142.48046875,0,0,0
aws-final-16384,after,fanout,1,5751,23004,358.4866321325999,358.4866321325999,358.4866321325999,2490.367,3964.927,607458.6847504781,607458.6847504781,607458.6847504781,1.680133368109894,19.90923317683881,16171.100678142931,237.7890625,0,0,0
aws-final-16384,after,queue,1,31256,31256,2045.2644987796532,2045.2644987796532,2045.2644987796532,458.751,876.543,223639.01356539543,223639.01356539543,223639.01356539543,0.5686103468134118,6.222997184540568,6398.77143588431,215.49609375,0,0,0
