Profile,Variant,Workload,Trials,Inputs,Deliveries,InputsPerSecond,Minimum,Maximum,P50Milliseconds,P99Milliseconds,AllocatedBytesPerInput,CpuMillisecondsPerInput,PeakWorkingSetMiB,Duplicates,Missing,Invalid
confirmed-redis,before,queue,3,630359,630359,20969.55752586236,20725.439250043764,21052.859379688878,47.103,81.919,22715.44155887309,0.124900928013671,223.33203125,0,0,0
confirmed-roundtrip,after,serial,3,11864,11864,390.4746024404873,387.97727388638003,407.2624438165218,2.399,4.415,95228.93972179289,1.5126416687995903,104.1953125,0,0,0
confirmed-roundtrip,masstransit,serial,3,6418,6418,212.65317574134116,208.35022535699989,220.3516218284094,4.479,6.463,163612.02358276644,2.4692263788968827,111.70703125,0,0,0
confirmed-soak-aws,after,fanout,1,52517,210068,436.10403724219697,436.10403724219697,436.10403724219697,1802.239,2949.119,156528.23291505608,0.8140241826456195,131.4453125,0,0,0
confirmed-soak-aws,after,queue,1,368559,368559,3066.465475056937,3066.465475056937,3066.465475056937,319.487,663.551,44757.56886685714,0.23091041868466106,137.58203125,0,0,0
confirmed-soak-aws,masstransit,fanout,1,53328,213312,441.09820715597306,441.09820715597306,441.09820715597306,2260.991,2818.047,194515.33528352834,1.417448788628863,156.1796875,0,0,0
confirmed-soak-aws,masstransit,queue,1,317017,317017,2636.69325388852,2636.69325388852,2636.69325388852,372.735,729.087,67423.33881148329,0.3692111968758773,154.6484375,0,0,0
confirmed-soak-memory,after,fanout,1,21320538,85282152,177662.3709619909,177662.3709619909,177662.3709619909,0.483,6.783,26386.28629052419,0.08675890917949632,218.28125,0,0,0
confirmed-soak-memory,masstransit,fanout,1,9081729,36326916,75673.88024277435,75673.88024277435,75673.88024277435,5.695,21.759,66131.43658878171,0.11949498449028816,223.89453125,0,0,0
confirmed-soak-redis,after,fanout,1,990632,3962528,8250.72475957179,8250.72475957179,8250.72475957179,20.991,165.887,56797.854783612886,0.2909733927432185,226.8671875,0,0,0
confirmed-soak-redis,after,queue,1,2585387,2585387,21536.643957602257,21536.643957602257,21536.643957602257,46.591,88.063,21630.563071602046,0.11350233137244056,124.0546875,0,0,0
